;Available positions;SKPvsESCO;Languages;Driving license;Age appropriateness;Disability appropriateness;SKP Wish;JS wishes for contract type;Job contract type;JS career wishes;Job career advancement;Job working hours;JS working hours wishes;Distance to job position;JS wish location
Projektni tajnik;small;< 5 new competences;yes;yes;yes;yes;yes;not important;part time;not important;up;morning shift;morning shift;> 20 km;yes
Prodajalec velenje;small;< 5 new competences;no;yes;yes;yes;yes;full time;full time;same;up;daily/night shift;morning shift;< 10 km;yes
barmen Mons;small;< 5 new competences;yes;yes;yes;yes;yes;full time;full time;not important;same;daily/night shift;morning shift;10 - 20 km;yes
barmen Coffee shop;large;5 - 10;no;yes;yes;yes;yes;full time;full time;not important;same;daily/night shift;morning shift;10 - 20 km;yes
barmen Union;medium;< 5 new competences;yes;yes;yes;yes;yes;not important;full time;same;same;daily/night shift;morning shift;< 10 km;yes
barmen Test;large;5 - 10;yes;yes;yes;yes;yes;full time;full time;same;same;daily/night shift;morning shift;< 10 km;yes
barmen in a bar;medium;5 - 10;no;yes;yes;yes;no;full time;full time;not important;same;daily/night shift;morning shift;10 - 20 km;yes
barmen tea shop;small;5 - 10;no;yes;yes;yes;no;full time;full time;not important;same;morning shift;morning shift;10 - 20 km;yes
school cook;small;>10;yes;yes;yes;yes;yes;full time;full time;upgrade career;up;morning shift;morning shift;< 10 km;yes
cook in a resturant;medium;>10;yes;yes;yes;yes;yes;full time;full time;upgrade career;up;daily/night shift;morning shift;10 - 20 km;yes
merchant in a food store;medium;5 - 10;yes;yes;yes;yes;yes;full time;full time;not important;same;morning shift;morning shift;10 - 20 km;yes
merchant in a store with clothes;large;5 - 10;yes;yes;yes;yes;yes;full time;full time;not important;same;morning shift;morning shift;10 - 20 km;yes
merchant in a pet store;small;5 - 10;yes;yes;yes;yes;yes;full time;full time;not important;same;daily/night shift;morning shift;10 - 20 km;yes
baker;medium;>10;yes;yes;yes;yes;yes;full time;full time;upgrade career;up;morning shift;morning shift;10 - 20 km;yes
confectioner;small;>10;yes;yes;yes;yes;yes;full time;full time;upgrade career;up;morning shift;morning shift;10 - 20 km;yes
hairdresser;medium;>10;yes;yes;yes;yes;yes;full time;full time;upgrade career;up;morning shift;morning shift;10 - 20 km;yes
beautician;large;>10;yes;yes;yes;yes;yes;full time;full time;upgrade career;up;morning shift;morning shift;< 10 km;yes
1507;large;< 5 new competences;yes;yes;yes;yes;yes;not important;full time;upgrade career;up;morning shift;morning shift;< 10 km;yes
New;medium;< 5 new competences;yes;yes;yes;yes;yes;not important;full time;not important;up;morning shift;morning shift;> 20 km;no
